exp_group,user_id,likes,views,ctr
2,1713,13,30,0.4333333333333333
2,118157,17,30,0.5666666666666667
1,128861,2,16,0.125
1,23104,13,85,0.1529411764705882
1,31535,17,91,0.1868131868131868
2,138605,9,31,0.2903225806451613
2,16895,7,92,0.0760869565217391
1,110753,11,43,0.2558139534883721
1,31481,38,136,0.2794117647058823
2,16425,43,95,0.4526315789473684
1,133046,3,30,0.1
1,31307,28,111,0.2522522522522522
2,138249,9,73,0.1232876712328767
2,25404,3,45,0.0666666666666666
1,111551,3,15,0.2
1,22878,29,122,0.2377049180327868
2,25486,23,68,0.3382352941176471
2,25322,59,221,0.2669683257918552
1,31061,28,152,0.1842105263157894
2,139173,2,20,0.1
2,25176,49,106,0.4622641509433962
2,116559,12,92,0.1304347826086956
2,124740,12,50,0.24
1,14279,20,44,0.4545454545454545
2,124136,2,22,0.0909090909090909
2,116103,9,101,0.0891089108910891
2,123994,14,40,0.35
1,134762,15,80,0.1875
2,18933,2,22,0.0909090909090909
2,107284,13,89,0.146067415730337
2,136195,3,31,0.0967741935483871
2,27134,10,83,0.1204819277108433
2,26956,11,91,0.1208791208791208
2,136369,27,148,0.1824324324324324
1,28731,31,111,0.2792792792792792
2,136907,12,71,0.1690140845070422
1,29165,4,10,0.4
2,27360,3,52,0.0576923076923076
1,119156,20,104,0.1923076923076923
1,119512,4,26,0.1538461538461538
1,6272,6,33,0.1818181818181818
1,119566,7,22,0.3181818181818182
1,127585,7,48,0.1458333333333333
1,112029,17,106,0.160377358490566
2,25886,7,86,0.0813953488372093
1,111691,29,76,0.3815789473684211
2,25800,18,189,0.0952380952380952
1,31849,9,52,0.173076923076923
2,137881,9,86,0.1046511627906976
1,28615,8,16,0.5
1,19994,20,83,0.2409638554216867
1,135816,39,163,0.2392638036809816
2,29898,16,49,0.3265306122448979
1,107935,6,14,0.4285714285714285
1,20428,8,48,0.1666666666666666
2,133345,4,109,0.036697247706422
1,135574,19,91,0.2087912087912088
2,133787,10,96,0.1041666666666666
1,27919,9,36,0.25
1,2634,4,41,0.0975609756097561
1,123051,9,55,0.1636363636363636
2,4597,7,18,0.3888888888888889
2,12328,3,9,0.3333333333333333
1,122905,14,104,0.1346153846153846
1,123491,21,102,0.2058823529411764
2,121011,13,120,0.1083333333333333
1,115468,2,18,0.1111111111111111
2,13110,21,61,0.3442622950819672
1,123829,13,56,0.2321428571428571
1,2388,10,50,0.2
1,10299,10,38,0.2631578947368421
2,121189,3,33,0.0909090909090909
2,31228,16,141,0.1134751773049645
1,139198,28,108,0.2592592592592592
2,22561,76,210,0.3619047619047619
1,25493,15,81,0.1851851851851851
2,111524,12,74,0.1621621621621621
1,138258,15,114,0.131578947368421
1,109267,9,51,0.1764705882352941
2,31622,4,38,0.1052631578947368
2,132731,6,11,0.5454545454545454
1,16868,31,183,0.1693989071038251
1,138614,11,73,0.1506849315068493
2,120361,12,37,0.3243243243243243
2,7591,13,24,0.5416666666666666
2,7445,16,40,0.4
2,128656,3,30,0.1
1,1998,17,85,0.2
2,128234,22,42,0.5238095238095238
1,33514,32,93,0.3440860215053763
1,118408,8,59,0.135593220338983
2,23124,8,73,0.1095890410958904
2,31547,13,142,0.0915492957746478
1,109322,16,112,0.1428571428571428
2,132806,19,52,0.3653846153846153
1,16729,1,19,0.0526315789473684
2,110599,18,47,0.3829787234042553
2,23270,23,79,0.2911392405063291
1,138699,27,90,0.3
1,24914,12,82,0.1463414634146341
2,23032,1,28,0.0357142857142857
1,25498,19,50,0.38
1,108912,8,53,0.1509433962264151
2,111311,17,28,0.6071428571428571
2,22684,14,23,0.6086956521739131
1,25164,30,158,0.189873417721519
1,126952,4,13,0.3076923076923077
1,118407,6,36,0.1666666666666666
1,33509,7,19,0.3684210526315789
2,7294,2,22,0.0909090909090909
2,15633,3,18,0.1666666666666666
2,15477,1,15,0.0666666666666666
2,129019,7,62,0.1129032258064516
2,30221,7,81,0.0864197530864197
2,114051,1,12,0.0833333333333333
2,22370,13,41,0.3170731707317073
2,22022,1,26,0.0384615384615384
2,30683,10,17,0.5882352941176471
2,114333,34,116,0.293103448275862
1,107810,6,16,0.375
1,136163,23,86,0.2674418604651162
2,21930,3,27,0.1111111111111111
1,19989,20,111,0.1801801801801801
2,133514,30,91,0.3296703296703296
1,28538,21,61,0.3442622950819672
2,29815,60,132,0.4545454545454545
1,123656,7,60,0.1166666666666666
2,121304,4,12,0.3333333333333333
2,12893,3,44,0.0681818181818181
1,2189,3,13,0.2307692307692307
1,115065,33,113,0.2920353982300885
2,129819,6,84,0.0714285714285714
1,11050,8,33,0.2424242424242424
1,123328,19,76,0.25
1,114863,5,27,0.1851851851851851
2,121762,7,125,0.056
1,114717,6,48,0.125
1,11004,9,26,0.3461538461538461
2,125109,21,170,0.1235294117647058
2,9019,8,79,0.1012658227848101
2,117210,26,47,0.5531914893617021
1,15258,6,33,0.1818181818181818
2,117366,5,57,0.087719298245614
2,26475,22,166,0.1325301204819277
1,139508,12,52,0.2307692307692307
1,131483,15,126,0.119047619047619
2,137764,19,58,0.3275862068965517
1,23661,10,51,0.196078431372549
1,32002,17,103,0.1650485436893204
2,26127,20,45,0.4444444444444444
1,111862,20,60,0.3333333333333333
1,32632,6,56,0.1071428571428571
1,24229,4,39,0.1025641025641025
1,32714,8,28,0.2857142857142857
2,25717,10,64,0.15625
1,24513,23,120,0.1916666666666666
2,137452,2,32,0.0625
1,111904,19,112,0.1696428571428571
2,26019,12,116,0.1034482758620689
2,110125,7,72,0.0972222222222222
1,122707,22,51,0.4313725490196078
2,124921,27,97,0.2783505154639175
2,116374,34,104,0.3269230769230769
1,14202,2,12,0.1666666666666666
1,29154,28,168,0.1666666666666666
2,136900,47,129,0.3643410852713178
1,28806,19,61,0.3114754098360656
2,19172,4,12,0.3333333333333333
1,29436,5,41,0.1219512195121951
2,27121,5,16,0.3125
1,113088,20,94,0.2127659574468085
1,21061,10,44,0.2272727272727272
1,134871,29,135,0.2148148148148148
2,14472,3,24,0.125
2,127750,7,92,0.0760869565217391
2,127924,12,40,0.3
2,119565,23,66,0.3484848484848485
2,119237,5,15,0.3333333333333333
1,125717,8,45,0.1777777777777777
1,117448,16,93,0.1720430107526881
2,127000,3,24,0.125
2,6905,7,17,0.4117647058823529
2,118803,6,14,0.4285714285714285
2,15090,15,145,0.1034482758620689
2,127438,23,64,0.359375
1,138238,22,87,0.2528735632183908
1,109887,27,78,0.3461538461538461
2,23649,3,35,0.0857142857142857
1,26471,12,93,0.1290322580645161
2,24525,2,32,0.0625
2,111916,20,69,0.2898550724637681
2,32418,10,34,0.2941176470588235
1,110583,22,126,0.1746031746031746
2,24091,38,104,0.3653846153846153
1,25803,28,129,0.2170542635658914
1,4060,21,105,0.2
2,13758,12,24,0.5
2,5557,12,38,0.3157894736842105
1,116022,10,60,0.1666666666666666
1,124561,9,51,0.1764705882352941
1,136904,34,177,0.192090395480226
1,19034,4,12,0.3333333333333333
2,29166,20,63,0.3174603174603174
2,134305,20,65,0.3076923076923077
2,21243,10,28,0.3571428571428571
1,18756,8,62,0.1290322580645161
2,29250,32,101,0.3168316831683168
1,107123,18,111,0.1621621621621621
1,136370,9,74,0.1216216216216216
1,31315,9,44,0.2045454545454545
2,109154,23,63,0.365079365079365
1,31457,15,40,0.375
2,24712,2,22,0.0909090909090909
2,25494,12,34,0.3529411764705882
1,30761,23,121,0.1900826446280991
2,138969,12,36,0.3333333333333333
2,138859,5,23,0.217391304347826
2,33371,18,103,0.174757281553398
2,126592,8,35,0.2285714285714285
1,8158,5,16,0.3125
1,128397,18,86,0.2093023255813953
2,9660,3,52,0.0576923076923076
1,129015,12,62,0.1935483870967742
1,120472,21,91,0.2307692307692307
1,15645,19,67,0.2835820895522388
2,117827,3,42,0.0714285714285714
2,1997,6,39,0.1538461538461538
1,128545,16,90,0.1777777777777777
2,108518,1,26,0.0384615384615384
1,30565,36,202,0.1782178217821782
2,135463,13,114,0.1140350877192982
1,22026,9,52,0.173076923076923
2,19893,15,110,0.1363636363636363
2,28094,17,58,0.293103448275862
1,30209,5,47,0.1063829787234042
1,22382,15,72,0.2083333333333333
1,133510,9,48,0.1875
1,133428,11,55,0.2
1,21698,25,103,0.2427184466019417
1,133346,28,175,0.16
2,20431,4,11,0.3636363636363636
2,123488,4,46,0.0869565217391304
1,129503,5,39,0.1282051282051282
1,4926,5,40,0.125
1,121300,9,54,0.1666666666666666
2,2533,1,20,0.05
1,4840,13,52,0.25
1,129033,17,67,0.2537313432835821
1,129729,11,53,0.2075471698113207
2,135812,13,88,0.1477272727272727
2,19564,8,15,0.5333333333333333
2,108173,6,82,0.073170731707317
2,27907,27,58,0.4655172413793103
2,135244,2,23,0.0869565217391304
1,30222,9,23,0.391304347826087
2,27861,20,77,0.2597402597402597
2,19898,9,30,0.3
2,135578,6,25,0.24
1,133669,15,62,0.2419354838709677
2,122901,13,136,0.0955882352941176
1,12608,9,58,0.1551724137931034
1,129030,16,60,0.2666666666666666
2,115414,6,76,0.0789473684210526
2,16964,2,14,0.1428571428571428
1,111386,14,76,0.1842105263157894
2,17142,2,19,0.1052631578947368
1,132571,23,198,0.1161616161616161
2,139186,4,18,0.2222222222222222
2,16524,12,104,0.1153846153846153
2,138270,8,69,0.1159420289855072
1,120641,6,32,0.1875
2,32814,8,82,0.0975609756097561
2,118014,9,29,0.3103448275862069
2,126353,4,19,0.2105263157894736
2,9901,6,57,0.1052631578947368
2,1702,2,18,0.1111111111111111
1,7595,3,18,0.1666666666666666
1,120045,40,141,0.2836879432624113
1,119903,8,25,0.32
2,33584,4,36,0.1111111111111111
1,120123,6,51,0.1176470588235294
2,1464,9,26,0.3461538461538461
2,14283,7,56,0.125
2,122264,8,18,0.4444444444444444
2,121934,2,23,0.0869565217391304
2,131049,7,65,0.1076923076923077
2,13415,3,35,0.0857142857142857
1,12248,5,12,0.4166666666666667
1,116025,5,42,0.119047619047619
2,5384,10,23,0.4347826086956521
1,3937,9,49,0.1836734693877551
1,26944,18,82,0.2195121951219512
2,135088,16,67,0.2388059701492537
1,27122,6,53,0.1132075471698113
2,134914,8,39,0.2051282051282051
1,136207,5,12,0.4166666666666667
2,29481,12,119,0.1008403361344537
1,18937,5,26,0.1923076923076923
1,107288,5,32,0.15625
1,26774,3,16,0.1875
2,134758,26,100,0.26
1,136665,13,85,0.1529411764705882
1,26660,9,29,0.3103448275862069
2,113263,5,55,0.0909090909090909
1,27230,10,56,0.1785714285714285
1,136903,22,134,0.1641791044776119
1,136821,32,113,0.2831858407079646
1,27528,4,13,0.3076923076923077
1,8688,4,13,0.3076923076923077
1,125644,11,41,0.2682926829268293
1,117667,27,88,0.3068181818181818
2,15257,8,22,0.3636363636363636
1,8230,12,52,0.2307692307692307
1,507,1,14,0.0714285714285714
2,127597,31,95,0.3263157894736842
2,131718,18,147,0.1224489795918367
1,110410,23,114,0.2017543859649122
1,137611,14,105,0.1333333333333333
2,24230,16,47,0.3404255319148936
2,131920,16,79,0.2025316455696202
1,137455,26,71,0.3661971830985915
2,132066,76,204,0.3725490196078431
2,139917,7,35,0.2
1,26472,27,119,0.226890756302521
2,31845,7,111,0.063063063063063
1,18275,4,15,0.2666666666666666
2,139553,17,60,0.2833333333333333
1,123508,2,16,0.125
2,120996,10,107,0.0934579439252336
2,4686,8,76,0.1052631578947368
1,115327,12,60,0.2
1,115405,13,63,0.2063492063492063
2,13203,2,25,0.08
2,4148,12,32,0.375
2,4230,29,78,0.3717948717948718
1,114871,5,17,0.2941176470588235
2,129969,12,121,0.0991735537190082
1,122894,11,37,0.2972972972972973
1,27772,17,99,0.1717171717171717
2,133694,34,96,0.3541666666666667
1,135553,23,100,0.23
1,108068,7,32,0.21875
2,113961,18,56,0.3214285714285714
2,22472,10,29,0.3448275862068966
2,114657,8,19,0.4210526315789473
1,20159,18,99,0.1818181818181818
2,133408,3,43,0.0697674418604651
2,21938,18,59,0.3050847457627119
2,114231,16,35,0.4571428571428571
2,133188,6,73,0.0821917808219178
1,20443,6,29,0.2068965517241379
1,126786,1,8,0.125
2,7708,14,99,0.1414141414141414
1,126612,2,16,0.125
1,126502,5,28,0.1785714285714285
2,15583,7,35,0.2
1,10194,14,54,0.2592592592592592
1,117847,9,62,0.1451612903225806
1,32821,10,51,0.196078431372549
2,31303,34,166,0.2048192771084337
1,138245,28,81,0.345679012345679
2,31633,27,65,0.4153846153846154
1,109472,14,46,0.3043478260869565
1,16883,10,22,0.4545454545454545
1,25172,10,42,0.238095238095238
2,132118,2,48,0.0416666666666666
1,139177,4,32,0.125
2,31065,3,53,0.0566037735849056
1,25318,12,101,0.1188118811881188
2,140463,2,15,0.1333333333333333
2,23008,1,17,0.0588235294117647
2,132466,20,87,0.2298850574712643
2,19196,9,92,0.0978260869565217
2,27539,34,172,0.1976744186046511
2,136924,64,175,0.3657142857142857
2,19022,12,33,0.3636363636363636
1,20629,5,25,0.2
1,20519,2,13,0.1538461538461538
1,29568,3,17,0.1764705882352941
2,136642,18,185,0.0972972972972973
1,112828,18,81,0.2222222222222222
1,135083,19,104,0.1826923076923076
2,18566,8,78,0.1025641025641025
1,21387,15,68,0.2205882352941176
2,124315,9,27,0.3333333333333333
1,130596,20,61,0.3278688524590163
2,12145,1,16,0.0625
1,122525,9,55,0.1636363636363636
1,13436,5,29,0.1724137931034483
1,130362,4,9,0.4444444444444444
1,13830,7,34,0.2058823529411764
1,14178,2,18,0.1111111111111111
1,130142,59,282,0.2092198581560283
1,14288,5,27,0.1851851851851851
1,139578,10,55,0.1818181818181818
1,139656,3,20,0.15
1,31870,4,31,0.1290322580645161
2,109647,22,70,0.3142857142857143
1,139500,12,63,0.1904761904761904
2,17948,11,98,0.1122448979591836
1,139358,9,65,0.1384615384615384
1,131377,9,32,0.28125
1,132089,17,82,0.2073170731707317
2,26043,9,120,0.075
2,17620,12,82,0.1463414634146341
1,139926,13,60,0.2166666666666666
2,137460,17,158,0.1075949367088607
1,131741,10,41,0.2439024390243902
2,117186,4,70,0.0571428571428571
2,588,18,24,0.75
1,127904,8,51,0.1568627450980392
2,125307,4,56,0.0714285714285714
2,116902,5,17,0.2941176470588235
1,119249,11,31,0.3548387096774194
2,117514,22,66,0.3333333333333333
1,140285,4,22,0.1818181818181818
2,110430,31,84,0.369047619047619
2,137517,54,174,0.3103448275862069
1,32733,4,46,0.0869565217391304
1,111927,13,83,0.1566265060240964
1,24420,14,50,0.28
1,132086,43,117,0.3675213675213675
2,26492,15,104,0.1442307692307692
1,131468,22,132,0.1666666666666666
2,26574,6,72,0.0833333333333333
1,23674,13,60,0.2166666666666666
1,131304,33,110,0.3
2,26282,26,63,0.4126984126984127
1,32167,2,28,0.0714285714285714
2,117509,22,70,0.3142857142857143
1,15081,9,61,0.1475409836065573
2,125382,12,36,0.3333333333333333
2,8776,1,10,0.1
1,14661,4,25,0.16
1,14369,3,40,0.075
1,21380,9,38,0.2368421052631578
1,134934,30,88,0.3409090909090909
2,18491,7,56,0.125
2,107112,10,109,0.091743119266055
2,136219,4,42,0.0952380952380952
2,26754,20,69,0.2898550724637681
2,18925,10,70,0.1428571428571428
2,136915,12,36,0.3333333333333333
2,136801,3,37,0.081081081081081
1,134622,35,168,0.2083333333333333
2,116353,21,67,0.3134328358208955
1,122174,8,39,0.2051282051282051
1,122252,14,75,0.1866666666666666
1,122088,12,49,0.2448979591836734
1,14011,4,28,0.1428571428571428
2,116013,8,28,0.2857142857142857
1,130603,2,14,0.1428571428571428
2,124308,2,34,0.0588235294117647
1,32826,13,49,0.2653061224489796
1,117994,13,58,0.2241379310344827
1,118076,2,20,0.1
2,15568,2,39,0.0512820512820512
1,126505,5,13,0.3846153846153846
1,33572,4,29,0.1379310344827586
2,16252,12,37,0.3243243243243243
1,16976,6,69,0.0869565217391304
2,30770,4,64,0.0625
1,17286,3,11,0.2727272727272727
2,132267,12,96,0.125
1,139028,15,107,0.1401869158878504
2,22667,32,98,0.3265306122448979
2,111210,23,50,0.46
1,17204,18,107,0.1682242990654205
1,138606,38,138,0.2753623188405797
2,110754,20,49,0.4081632653061224
1,24723,14,77,0.1818181818181818
2,31646,3,18,0.1666666666666666
1,138424,17,94,0.1808510638297872
1,25079,5,39,0.1282051282051282
2,121607,9,100,0.09
2,121213,10,23,0.4347826086956521
2,129184,17,172,0.0988372093023255
2,129476,4,44,0.0909090909090909
2,12874,24,79,0.3037974683544304
2,133195,16,43,0.3720930232558139
2,114232,5,8,0.625
2,21775,12,108,0.1111111111111111
2,133763,32,101,0.3168316831683168
1,19886,5,19,0.2631578947368421
1,19740,10,60,0.1666666666666666
1,133208,13,78,0.1666666666666666
1,114219,5,40,0.125
1,114329,11,55,0.2
2,136021,5,52,0.0961538461538461
1,133354,7,22,0.3181818181818182
2,20131,13,123,0.1056910569105691
1,21788,5,25,0.2
1,113745,11,49,0.2244897959183673
1,30687,24,148,0.1621621621621621
2,27744,5,53,0.0943396226415094
1,129823,44,167,0.2634730538922156
2,123254,27,87,0.3103448275862069
2,114713,30,87,0.3448275862068966
2,123332,2,36,0.0555555555555555
1,121620,3,11,0.2727272727272727
2,115409,10,44,0.2272727272727272
1,129381,42,165,0.2545454545454545
1,121016,23,104,0.2211538461538461
1,4918,16,86,0.1860465116279069
1,132572,50,160,0.3125
1,22680,10,47,0.2127659574468085
2,139189,9,49,0.1836734693877551
2,25338,6,26,0.2307692307692307
2,17301,6,61,0.0983606557377049
2,16733,6,72,0.0833333333333333
1,23120,23,182,0.1263736263736263
2,138621,8,85,0.0941176470588235
2,24704,7,92,0.0760869565217391
2,25060,1,20,0.05
1,23348,8,58,0.1379310344827586
1,15637,22,77,0.2857142857142857
2,1911,12,19,0.631578947368421
2,1697,3,27,0.1111111111111111
1,16057,8,50,0.16
2,9652,2,39,0.0512820512820512
2,33505,7,55,0.1272727272727272
2,118403,21,60,0.35
2,9314,34,86,0.3953488372093023
1,16349,6,36,0.1666666666666666
1,124925,5,18,0.2777777777777778
2,5795,2,25,0.08
1,124569,14,66,0.2121212121212121
2,122107,22,181,0.1215469613259668
2,5565,16,35,0.4571428571428571
1,3760,1,6,0.1666666666666666
1,116030,13,72,0.1805555555555555
1,4052,6,39,0.1538461538461538
1,11963,8,40,0.2
2,13572,10,55,0.1818181818181818
2,122711,10,89,0.1123595505617977
1,124295,37,77,0.4805194805194805
2,29258,7,77,0.0909090909090909
1,18472,29,116,0.25
2,134917,16,149,0.1073825503355704
1,107295,14,79,0.1772151898734177
2,134171,21,201,0.1044776119402985
1,27371,9,51,0.1764705882352941
1,136982,27,67,0.4029850746268656
1,27535,10,31,0.3225806451612903
2,134527,9,92,0.0978260869565217
1,117668,5,37,0.1351351351351351
1,125561,36,201,0.1791044776119403
1,34008,14,105,0.1333333333333333
2,6201,6,58,0.1034482758620689
1,902,2,21,0.0952380952380952
1,116744,5,21,0.238095238095238
2,14820,16,49,0.3265306122448979
1,25795,23,155,0.1483870967741935
2,140270,9,23,0.391304347826087
2,131927,29,102,0.284313725490196
2,24517,20,54,0.3703703703703703
2,111908,5,50,0.1
1,26589,2,13,0.1538461538461538
2,112620,3,34,0.088235294117647
2,131145,17,147,0.1156462585034013
1,18276,11,52,0.2115384615384615
2,139558,3,25,0.12
2,32180,13,40,0.325
1,138052,23,88,0.2613636363636363
1,9090,7,29,0.2413793103448276
1,125402,18,87,0.2068965517241379
1,905,2,12,0.1666666666666666
1,117455,8,38,0.2105263157894736
2,127007,25,92,0.2717391304347826
2,15249,6,21,0.2857142857142857
2,15139,2,29,0.0689655172413793
1,125714,13,105,0.1238095238095238
1,125558,10,48,0.2083333333333333
2,127355,4,38,0.1052631578947368
1,117675,19,94,0.202127659574468
2,23654,47,159,0.2955974842767295
2,139561,1,24,0.0416666666666666
2,139519,9,35,0.2571428571428571
2,24522,15,74,0.2027027027027027
1,17525,8,44,0.1818181818181818
2,32279,8,40,0.2
2,32627,4,13,0.3076923076923077
1,17827,12,37,0.3243243243243243
2,131644,11,141,0.0780141843971631
1,25726,12,38,0.3157894736842105
1,115943,23,92,0.25
2,122712,25,163,0.1533742331288343
1,123998,5,29,0.1724137931034483
2,131041,19,136,0.1397058823529411
2,13423,2,42,0.0476190476190476
2,6010,1,25,0.04
1,116555,7,26,0.2692307692307692
1,11690,3,13,0.2307692307692307
1,3191,4,19,0.2105263157894736
1,116729,12,64,0.1875
1,124914,25,169,0.1479289940828402
1,27520,13,117,0.1111111111111111
2,113585,9,67,0.1343283582089552
1,137131,10,27,0.3703703703703703
1,18929,7,36,0.1944444444444444
2,21244,42,109,0.3853211009174312
2,134766,9,24,0.375
1,26668,17,89,0.1910112359550561
1,26952,5,37,0.1351351351351351
1,136373,6,36,0.1666666666666666
2,16438,23,56,0.4107142857142857
2,109271,16,52,0.3076923076923077
1,23433,6,25,0.24
1,133033,12,48,0.25
1,31536,23,122,0.1885245901639344
1,110782,36,113,0.3185840707964602
1,132735,27,87,0.3103448275862069
1,31050,22,125,0.176
1,22565,9,35,0.2571428571428571
2,108923,16,43,0.3720930232558139
1,132279,4,33,0.1212121212121212
1,22679,18,106,0.1698113207547169
2,138974,16,165,0.0969696969696969
2,16972,25,63,0.3968253968253968
1,111520,9,55,0.1636363636363636
1,22849,32,197,0.1624365482233502
1,16338,10,64,0.15625
2,33518,23,112,0.2053571428571428
1,128394,4,17,0.2352941176470588
2,33674,8,94,0.0851063829787234
2,1912,17,52,0.3269230769230769
1,128660,25,153,0.1633986928104575
2,108371,2,24,0.0833333333333333
1,133961,27,99,0.2727272727272727
2,108087,4,39,0.1025641025641025
1,134139,5,41,0.1219512195121951
1,114056,7,32,0.21875
2,28529,24,161,0.1490683229813664
2,135742,13,133,0.0977443609022556
1,133505,9,23,0.391304347826087
2,136026,14,111,0.1261261261261261
